ID,Area,Requirement,Scenario,Op,Input,Expected
TC-001,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-08-28, report 2026-08-28: how old is that run",cycleAge,2026-08-28|2026-08-28,0
TC-002,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-08-27, report 2026-08-28: how old is that run",cycleAge,2026-08-27|2026-08-28,1
TC-003,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-08-21, report 2026-08-28: how old is that run",cycleAge,2026-08-21|2026-08-28,7
TC-004,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-08-15, report 2026-08-28: how old is that run",cycleAge,2026-08-15|2026-08-28,13
TC-005,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-08-14, report 2026-08-28: how old is that run",cycleAge,2026-08-14|2026-08-28,14
TC-006,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-08-13, report 2026-08-28: how old is that run",cycleAge,2026-08-13|2026-08-28,15
TC-007,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-08-01, report 2026-08-28: how old is that run",cycleAge,2026-08-01|2026-08-28,27
TC-008,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-07-31, report 2026-08-28: how old is that run",cycleAge,2026-07-31|2026-08-28,28
TC-009,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-07-29, report 2026-08-28: how old is that run",cycleAge,2026-07-29|2026-08-28,30
TC-010,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-07-15, report 2026-08-28: how old is that run",cycleAge,2026-07-15|2026-08-28,44
TC-011,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-07-01, report 2026-08-28: how old is that run",cycleAge,2026-07-01|2026-08-28,58
TC-012,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-06-15, report 2026-08-28: how old is that run",cycleAge,2026-06-15|2026-08-28,74
TC-013,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-05-15, report 2026-08-28: how old is that run",cycleAge,2026-05-15|2026-08-28,105
TC-014,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-04-14, report 2026-08-28: how old is that run",cycleAge,2026-04-14|2026-08-28,136
TC-015,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-02-15, report 2026-08-28: how old is that run",cycleAge,2026-02-15|2026-08-28,194
TC-016,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2026-01-15, report 2026-08-28: how old is that run",cycleAge,2026-01-15|2026-08-28,225
TC-017,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2025-12-15, report 2026-08-28: how old is that run",cycleAge,2025-12-15|2026-08-28,256
TC-018,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2025-08-15, report 2026-08-28: how old is that run",cycleAge,2025-08-15|2026-08-28,378
TC-019,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2024-07-15, report 2026-08-28: how old is that run",cycleAge,2024-07-15|2026-08-28,774
TC-020,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit","Billed 2020-03-15, report 2026-08-28: how old is that run",cycleAge,2020-03-15|2026-08-28,2357
TC-021,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-28: payment falls due 14 days on,dueBy,2026-08-28,2026-09-11
TC-022,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-27: payment falls due 14 days on,dueBy,2026-08-27,2026-09-10
TC-023,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-21: payment falls due 14 days on,dueBy,2026-08-21,2026-09-04
TC-024,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-15: payment falls due 14 days on,dueBy,2026-08-15,2026-08-29
TC-025,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-14: payment falls due 14 days on,dueBy,2026-08-14,2026-08-28
TC-026,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-13: payment falls due 14 days on,dueBy,2026-08-13,2026-08-27
TC-027,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-01: payment falls due 14 days on,dueBy,2026-08-01,2026-08-15
TC-028,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-07-31: payment falls due 14 days on,dueBy,2026-07-31,2026-08-14
TC-029,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-07-29: payment falls due 14 days on,dueBy,2026-07-29,2026-08-12
TC-030,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-07-15: payment falls due 14 days on,dueBy,2026-07-15,2026-07-29
TC-031,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-07-01: payment falls due 14 days on,dueBy,2026-07-01,2026-07-15
TC-032,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-06-15: payment falls due 14 days on,dueBy,2026-06-15,2026-06-29
TC-033,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-28: the second deadline is 30 days on,finalBy,2026-08-28,2026-09-27
TC-034,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-27: the second deadline is 30 days on,finalBy,2026-08-27,2026-09-26
TC-035,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-21: the second deadline is 30 days on,finalBy,2026-08-21,2026-09-20
TC-036,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-15: the second deadline is 30 days on,finalBy,2026-08-15,2026-09-14
TC-037,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-14: the second deadline is 30 days on,finalBy,2026-08-14,2026-09-13
TC-038,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-13: the second deadline is 30 days on,finalBy,2026-08-13,2026-09-12
TC-039,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-08-01: the second deadline is 30 days on,finalBy,2026-08-01,2026-08-31
TC-040,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-07-31: the second deadline is 30 days on,finalBy,2026-07-31,2026-08-30
TC-041,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-07-29: the second deadline is 30 days on,finalBy,2026-07-29,2026-08-28
TC-042,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-07-15: the second deadline is 30 days on,finalBy,2026-07-15,2026-08-14
TC-043,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-07-01: the second deadline is 30 days on,finalBy,2026-07-01,2026-07-31
TC-044,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 2026-06-15: the second deadline is 30 days on,finalBy,2026-06-15,2026-07-15
TC-045,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed -7 days before the report (2026-09-04),stage,2026-09-04|2026-08-28,not yet due
TC-046,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed -1 days before the report (2026-08-29),stage,2026-08-29|2026-08-28,not yet due
TC-047,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 0 days before the report (2026-08-28),stage,2026-08-28|2026-08-28,within credit
TC-048,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 1 days before the report (2026-08-27),stage,2026-08-27|2026-08-28,within credit
TC-049,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 13 days before the report (2026-08-15),stage,2026-08-15|2026-08-28,within credit
TC-050,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 14 days before the report (2026-08-14),stage,2026-08-14|2026-08-28,within credit
TC-051,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 15 days before the report (2026-08-13),stage,2026-08-13|2026-08-28,past 14 days
TC-052,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 16 days before the report (2026-08-12),stage,2026-08-12|2026-08-28,past 14 days
TC-053,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 29 days before the report (2026-07-30),stage,2026-07-30|2026-08-28,past 14 days
TC-054,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 30 days before the report (2026-07-29),stage,2026-07-29|2026-08-28,past 14 days
TC-055,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 31 days before the report (2026-07-28),stage,2026-07-28|2026-08-28,past 30 days
TC-056,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 60 days before the report (2026-06-29),stage,2026-06-29|2026-08-28,past 30 days
TC-057,Aging,"AR Collections Cycle: billing date is the pivot, 14 and 30 day credit",Billed 400 days before the report (2025-07-24),stage,2025-07-24|2026-08-28,past 30 days
TC-058,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line -30 days past its due date,bucket,-30,Current
TC-059,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line -1 days past its due date,bucket,-1,Current
TC-060,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 0 days past its due date,bucket,0,Current
TC-061,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 1 days past its due date,bucket,1,Current
TC-062,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 14 days past its due date,bucket,14,Current
TC-063,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 15 days past its due date,bucket,15,Current
TC-064,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 16 days past its due date,bucket,16,30 days
TC-065,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 17 days past its due date,bucket,17,30 days
TC-066,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 44 days past its due date,bucket,44,30 days
TC-067,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 45 days past its due date,bucket,45,30 days
TC-068,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 46 days past its due date,bucket,46,60 days
TC-069,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 74 days past its due date,bucket,74,60 days
TC-070,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 75 days past its due date,bucket,75,60 days
TC-071,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 76 days past its due date,bucket,76,90 days
TC-072,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 104 days past its due date,bucket,104,90 days
TC-073,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 105 days past its due date,bucket,105,90 days
TC-074,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 106 days past its due date,bucket,106,More than 90 days
TC-075,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 200 days past its due date,bucket,200,More than 90 days
TC-076,Aging,"Formula tab: IF(L2<=15,""Current"", <=45 ""30 days"", <=75 ""60 days"", <=105 ""90 days"", else ""More than 90 days"")",A line 400 days past its due date,bucket,400,More than 90 days
TC-077,Aging,Calendar arithmetic must not drift over month or year ends,2026-01-31 plus 14 days,addDays,2026-01-31|14,2026-02-14
TC-078,Aging,Calendar arithmetic must not drift over month or year ends,2026-02-14 plus 14 days,addDays,2026-02-14|14,2026-02-28
TC-079,Aging,Calendar arithmetic must not drift over month or year ends,2024-02-15 plus 14 days,addDays,2024-02-15|14,2024-02-29
TC-080,Aging,Calendar arithmetic must not drift over month or year ends,2024-02-15 plus 30 days,addDays,2024-02-15|30,2024-03-16
TC-081,Aging,Calendar arithmetic must not drift over month or year ends,2026-12-20 plus 14 days,addDays,2026-12-20|14,2027-01-03
